Date,Start time,Calories (kcal),Average heart rate (bpm),Step count,Historic Glucose mg/dL,Rapid-Acting Insulin (units),Carbohydrates (grams)
14/06/2022,00:00:00.000+02:00,18.24433,76.73136,17,116,0,0
14/06/2022,00:15:00.000+02:00,19.06896,78.92422,22,125,0,0
14/06/2022,00:30:00.000+02:00,17.66406,74.512,0,134,0,0
14/06/2022,00:45:00.000+02:00,19.13269,104.3556,134,140,0,0
14/06/2022,01:00:00.000+02:00,19.5,112.0819,124,148,0,0
14/06/2022,01:15:00.000+02:00,19.29406,81.68065,39,166,0,0
14/06/2022,01:30:00.000+02:00,19.49775,95.85049,128,189,0,0
14/06/2022,01:45:00.000+02:00,19.5,76.43086,98,214,0,0
14/06/2022,02:00:00.000+02:00,19.48395,79.12721,69,228,0,0
14/06/2022,02:15:00.000+02:00,19.5,79.12721,133,229,0,0
14/06/2022,02:30:00.000+02:00,19.5,103.7898,43,225,0,0
14/06/2022,02:45:00.000+02:00,17.87095,109.875,21,216,0,0
14/06/2022,03:00:00.000+02:00,18.58158,72.94836,42,201,0,0
14/06/2022,03:15:00.000+02:00,17.66406,66.12137,0,187,0,0
14/06/2022,03:30:00.000+02:00,18.72988,61.42203,108,184,0,0
14/06/2022,03:45:00.000+02:00,17.73041,73.98055,27,189,0,0
14/06/2022,04:00:00.000+02:00,19.18569,85.18677,99,196,0,0
14/06/2022,04:15:00.000+02:00,19.5,83.33381,365,186,0,0
14/06/2022,04:30:00.000+02:00,26.31367,97.13724,726,140,0,0
14/06/2022,04:45:00.000+02:00,21.82946,74.47674,136,101,0,0
14/06/2022,05:00:00.000+02:00,19.42721,78.97124,116,97,0,0
14/06/2022,05:15:00.000+02:00,19.5,71.38669,1,102,0,0
14/06/2022,05:30:00.000+02:00,17.84556,72.83693,0,88,0,0
14/06/2022,05:45:00.000+02:00,18.94395,68.27064,67,75,0,0
14/06/2022,06:00:00.000+02:00,19.5,74.62417,47,89,0,0
14/06/2022,06:15:00.000+02:00,18.35016,83.65917,126,114,0,0
14/06/2022,06:30:00.000+02:00,17.66406,61.44977,0,114,0,0
14/06/2022,06:45:00.000+02:00,18.31098,95.75992,129,164,0,0
14/06/2022,07:00:00.000+02:00,19.445,85.50531,33,181,0,0
14/06/2022,07:15:00.000+02:00,17.90948,72.89255,10,187,0,0
14/06/2022,07:30:00.000+02:00,19.08898,84.1709,105,199,0,0
14/06/2022,07:45:00.000+02:00,18.6695,72.06737,153,215,0,0
14/06/2022,08:00:00.000+02:00,19.04316,68.28209,14,229,0,0
14/06/2022,08:15:00.000+02:00,19.5,66.12684,1,221,0,0
14/06/2022,08:30:00.000+02:00,17.79185,68.88638,10,203,0,0
14/06/2022,08:45:00.000+02:00,19.13113,65.71764,93,211,0,0
14/06/2022,09:00:00.000+02:00,19.5,74.705,30,233,0,0
14/06/2022,09:15:00.000+02:00,19.5,66.20769,3,239,0,0
14/06/2022,09:30:00.000+02:00,19.5,68.71811,39,229,0,0
14/06/2022,09:45:00.000+02:00,24.65205,94.21462,121,220,0,0
14/06/2022,10:00:00.000+02:00,19.5,93.74176,98,227,0,0
14/06/2022,10:15:00.000+02:00,19.5,88.71861,154,247,0,0
14/06/2022,10:30:00.000+02:00,19.5,74.86308,12,254,0,0
14/06/2022,10:45:00.000+02:00,18.8922,81.9083,141,244,0,0
14/06/2022,11:00:00.000+02:00,19.49625,95.17053,100,227,0,0
14/06/2022,11:15:00.000+02:00,19.5,87.85343,8,205,0,0
14/06/2022,11:30:00.000+02:00,23.80828,107.1708,733,186,0,0
14/06/2022,11:45:00.000+02:00,22.47549,89.22699,150,176,0,0
14/06/2022,12:00:00.000+02:00,19.49424,107.0069,718,169,0,0
14/06/2022,12:15:00.000+02:00,19.5,87.36711,3,160,0,0
14/06/2022,12:30:00.000+02:00,17.66422,80.17701,0,153,0,0
14/06/2022,12:45:00.000+02:00,18.8234,81.73345,13,143,0,0
14/06/2022,13:00:00.000+02:00,19.5,85.2457,28,137,0,0
14/06/2022,13:15:00.000+02:00,18.72337,85.07448,16,129,0,0
14/06/2022,13:30:00.000+02:00,19.49657,93.49301,167,124,0,0
14/06/2022,13:45:00.000+02:00,19.3374,94.51942,31,127,0,0
14/06/2022,14:00:00.000+02:00,19.37413,97.46845,198,130,0,0
14/06/2022,14:15:00.000+02:00,19.5,97.03231,195,140,0,0
14/06/2022,14:30:00.000+02:00,19.5,70.41521,28,148,0,0
14/06/2022,14:45:00.000+02:00,19.5,87.28461,104,155,0,0
14/06/2022,15:00:00.000+02:00,19.5,64.71165,191,169,0,0
14/06/2022,15:15:00.000+02:00,23.79476,97.21929,424,195,0,0
14/06/2022,15:30:00.000+02:00,24.54414,66.20783,99,202,0,0
14/06/2022,15:45:00.000+02:00,17.66406,86.54207,0,213,0,0
14/06/2022,16:00:00.000+02:00,17.66406,86.54207,17,229,0,0
14/06/2022,16:15:00.000+02:00,19.27135,101.95,376,244,0,0
14/06/2022,16:30:00.000+02:00,19.5,82.62095,156,234,0,0
14/06/2022,16:45:00.000+02:00,19.00602,82.62095,14,238,0,0
14/06/2022,17:00:00.000+02:00,18.84046,82.18538,18,236,0,0
14/06/2022,17:15:00.000+02:00,19.5,88.22648,386,236,0,0
14/06/2022,17:30:00.000+02:00,54.57136,75.95517,896,237,0,0
14/06/2022,17:45:00.000+02:00,26.14661,102.0144,287,239,0,0
14/06/2022,18:00:00.000+02:00,29.66502,100.5454,991,230,0,0
14/06/2022,18:15:00.000+02:00,29.71833,91.72997,1013,222,0,0
14/06/2022,18:30:00.000+02:00,20.33267,89.36028,258,216,0,0
14/06/2022,18:45:00.000+02:00,19.20637,91.21621,29,205,0,0
14/06/2022,19:00:00.000+02:00,19.49695,80.97122,18,211,0,0
14/06/2022,19:15:00.000+02:00,19.45249,79.46291,17,243,0,0
14/06/2022,19:30:00.000+02:00,19.22975,78.20992,40,251,0,0
14/06/2022,19:45:00.000+02:00,18.10227,71.03577,23,249,0,0
14/06/2022,20:00:00.000+02:00,17.66406,66.9869,0,249,0,0
14/06/2022,20:15:00.000+02:00,17.66406,64.63171,0,220,0,0
14/06/2022,20:30:00.000+02:00,17.66406,70.24924,0,186,0,0
14/06/2022,20:45:00.000+02:00,17.66406,68.81834,0,148,0,0
14/06/2022,21:00:00.000+02:00,17.66406,82.33427,0,133,0,0
14/06/2022,21:15:00.000+02:00,17.66406,65.61146,0,157,0,0
14/06/2022,21:30:00.000+02:00,17.66406,66.11999,0,161,0,0
14/06/2022,21:45:00.000+02:00,17.66406,64.19202,0,152,0,0
14/06/2022,22:00:00.000+02:00,17.66406,68.70362,0,162,0,0
14/06/2022,22:15:00.000+02:00,17.66406,67.42611,0,179,0,0
14/06/2022,22:30:00.000+02:00,17.66406,63.85378,0,182,0,0
14/06/2022,22:45:00.000+02:00,17.66406,63.94355,0,176,0,0
14/06/2022,23:00:00.000+02:00,17.66406,68.70013,0,177,0,0
14/06/2022,23:15:00.000+02:00,18.15365,74,0,174,0,0
14/06/2022,23:30:00.000+02:00,19.5,81,0,167,0,0
14/06/2022,23:45:00.000+02:00,18.25972,65,0,160,0,0
16/06/2022,00:00:00.000+02:00,17.66406,76.9341,0,160,0,0
16/06/2022,00:15:00.000+02:00,17.66406,79.28309,0,172,0,0
16/06/2022,00:30:00.000+02:00,17.66406,80.67714,0,163,0,0
16/06/2022,00:45:00.000+02:00,17.66406,82.20284,0,154,0,0
16/06/2022,01:00:00.000+02:00,17.66406,77.16157,5,146,0,0
